46;Pd;Palladium;Palladium;106.420;2.200;pevne;prechodny kov;W. Wollaston;1803;2963.000;1554.900
47;Ag;Argentum;Stribro;107.870;1.930;pevne;prechodny kov;N/A;5000 pr. n. l.;2162.000;961.780
48;Cd;Cadmium;Kadmium;112.410;1.690;pevne;prechodny kov;F. Stromeyer;1817;767.000;321.070
49;In;Indium;Indium;114.820;1.780;pevne;neprechodny kov;F. Reich;1863;2072.000;156.600
50;Sn;Stannum;Cin;118.710;1.960;pevne;neprechodny kov;N/A;3500 pr. n. l.;2602.000;231.930
51;Sb;Stibium;Antimon;121.760;2.050;pevne;polokov;Egypt;3100 pr. n. l.;1587.000;630.630
52;Te;Tellurium;Tellur;127.600;2.100;pevne;polokov;F.J. Muller;1782;988.000;449.510
53;I ;Iodum;Jod;126.900;2.660;pevne;Halogen;B. Courtois;1811;184.300;113.700
54;Xe;Xenon;Xenon;131.290;2.600;plynne;vzacny plyn;W. Ramsay;1898;-108.120;-111.800
55;Cs;Caesium;Cesium;132.910;0.790;kapalne;alkalicky kov;R. Bunsen;1860;671.000;28.440
56;Ba;Barium;Baryum;137.330;0.890;pevne;kov a. zemin;H. Davy;1808;1897.000;727.000
57;La;Lanthanum;Lantan;138.910;1.100;pevne;lanthanoid;C. Mosander;1839;3464.000;920.000
58;Ce;Cerium;Cer;140.120;1.120;pevne;lanthanoid;M.H. Klaproth;1803;3360.000;795.000
59;Pr;Praseodymium;Praseodym;140.910;1.130;pevne;lanthanoid;C. Mosander;1885;3290.000;931.000
60;Nd;Neodymium;Neodym;144.240;1.140;pevne;lanthanoid;C. Auer;1885;3127.000;1024.000
61;Pm;Promethium;Promethium;145.000;1.130;pevne;lanthanoid;J.A. Marinsky;1945;3000.000;1100.000
62;Sm;Samarium;Samarium;150.360;1.170;pevne;lanthanoid;P.E. Lecoq;1879;1794.000;1072.000
63;Eu;Europium;Europium;151.960;1.200;pevne;lanthanoid;E.-A. Demarcay;1901;1529.000;822.000
64;Gd;Gadolinium;Gadolin;157.250;1.200;pevne;lanthanoid;J.C.G. Marignac;1880;3273.000;1312.000
65;Tb;Terbium;Terbium;158.930;1.200;pevne;lanthanoid;G. Mosander;1843;3230.000;1356.000
66;Dy;Dysprosium;Dysprosium;162.500;1.220;pevne;lanthanoid;P.E. Lecoq;1886;2567.000;1407.000
67;Ho;Holmium;Holmium;164.930;1.230;pevne;lanthanoid;M. Delafontaine;1878;2700.000;1474.000
68;Er;Erbium;Erbium;167.260;1.240;pevne;lanthanoid;C. Mosander;1842;2868.000;1529.000
69;Tm;Thulium;Thulium;168.930;1.250;pevne;lanthanoid;P.E. Lecoq;1879;1950.000;1545.000
70;Yb;Ytterbium;Ytterbium;173.050;1.100;pevne;lanthanoid;J.C.G. Marignac;1878;1466.000;824.000
71;Lu;Lutetium;Lutecium;174.970;1.270;pevne;lanthanoid;G. Urbain;1907;3402.000;1652.000
72;Hf;Hafnium;Hafnium;178.490;1.300;pevne;prechodny kov;D. Coster;1923;4602.000;2150.000
73;Ta;Tantalum;Tantal;180.950;1.500;pevne;prechodny kov;A.G. Ekeberg;1802;5458.000;2996.000
74;W ;Wolframium;Wolfram;183.840;2.360;pevne;prechodny kov;J. d'Elhuyar;1783;5930.000;3422.000
75;Re;Rhenium;Rhenium;186.210;1.900;pevne;prechodny kov;I. Noddack;1925;5596.000;3186.000
76;Os;Osmium;Osmium;190.230;2.200;pevne;prechodny kov;S. Tennant;1803;5027.000;3033.000
77;Ir;Iridium;Iridium;192.220;2.200;pevne;prechodny kov;S. Tennant;1803;4428.000;2466.000
78;Pt;Platinum;Platina;195.080;2.280;pevne;prechodny kov;A. de Ulloa;1735;3827.000;1768.300
79;Au;Aurum;Zlato;196.970;2.540;pevne;prechodny kov;N/A;6000 pr. n. l.;2970.000;1064.180
80;Hg;Hydrargyrum;Rtut;200.590;2.000;kapalne;prechodny kov;Egypt;1500 pr. n. l.;356.730;-38.830
81;Tl;Thallium;Talium;204.380;1.620;pevne;neprechodny kov;W. Crookes;1861;1473.000;304.000
82;Pb;Plumbum;Olovo;207.200;2.330;pevne;neprechodny kov;Mala Asie;7000 pr. n. l.;1749.000;327.460
83;Bi;Bismuthum;Bismut;208.980;2.020;pevne;neprechodny kov;C. Geoffroy;1753;1564.000;271.300
84;Po;Polonium;Polonium;209.000;2.000;pevne;polokov;M. Curie;1898;962.000;254.000
85;At;Astatinum;Astat;210.000;2.200;pevne;Halogen;D. Corson;1940;337.000;302.000
86;Rn;Radon;Radon;222.000;0.000;plynne;vzacny plyn;F. Dorn;1900;-61.700;-71.000
87;Fr;Francium;Francium;223.000;0.700;pevne;alkalicky kov;M. Perey;1939;677.000;27.000
88;Ra;Radium;Radium;226.000;0.900;pevne;kov a. zemin;P. a M. Curie;1898;1737.000;700.000
89;Ac;Actinium;Aktinium;227.000;1.100;pevne;aktinoid;F. Giesel;1899;3200.000;1050.000
90;Th;Thorium;Thorium;232.040;1.300;pevne;aktinoid;J. Berzelius;1829;4788.000;1750.000
91;Pa;Protactinium;Protaktinium;231.040;1.500;pevne;aktinoid;O. Hahn;1913;4000.000;1568.000
92;U ;Uranium;Uran;238.030;1.380;pevne;aktinoid;M.H. Klaproth;1789;4131.000;1132.200
93;Np;Neptunium;Neptunium;237.000;1.360;pevne;aktinoid;E.M. McMillan;1940;4273.000;644.000
94;Pu;Plutonium;Plutonium;244.000;1.280;pevne;aktinoid;G.T. Seaborg;1940;3505.000;640.000
95;Am;Americium;Americium;243.000;1.300;pevne;aktinoid;G.T. Seaborg;1944;2880.000;1176.000
96;Cm;Curium;Curium;247.000;1.300;pevne;aktinoid;G.T. Seaborg;1944;3383.000;1340.000
97;Bk;Berkelium;Berkelium;247.000;1.300;pevne;aktinoid;S. Thompson;1949;2900.000;986.000
98;Cf;Californium;Kalifornium;251.000;1.300;pevne;aktinoid;S. Thompson;1950;1743.000;900.000
99;Es;Einsteinium;Einsteinium;252.000;1.300;pevne;aktinoid;A. Ghiorso;1952;1133.000;860.000
100;Fm;Fermium;Fermium;257.000;1.300;pevne;aktinoid;A. Ghiorso;1952;1800.000;1527.000
101;Md;Mendelevium;Mendelevium;258.000;1.300;pevne;aktinoid;A. Ghiorso;1955;1100.000;827.000
102;No;Nobelium;Nobelium;259.000;1.300;pevne;aktinoid;A. Ghiorso;1958;0.000;827.000
103;Lr;Lawrencium;Lawrencium;262.000;1.300;pevne;aktinoid;A. Ghiorso;1961;0.000;1627.000
104;Rf;Rutherfordium;Rutherfordium;267.000;1.300;pevne;prechodny kov;G. Flerov;1964;0.000;0.000
105;Db;Dubnium;Dubnium;268.000;1.300;pevne;prechodny kov;G. Flerov;1967;0.000;0.000
106;Sg;Seaborgium;Seaborgium;269.000;1.300;pevne;prechodny kov;G. Flerov;1974;0.000;0.000
107;Bh;Bohrium;Bohrium;270.000;1.300;pevne;prechodny kov;G. Flerov;1981;0.000;0.000
108;Hs;Hassium;Hassium;269.000;1.300;pevne;prechodny kov;G. Flerov;1984;0.000;0.000
109;Mt;Meitnerium;Meitnerium;278.000;1.300;pevne;prechodny kov;G. Munzenberg;1982;0.000;0.000
110;Ds;Darmstadtium;Darmstadtium;281.000;1.300;pevne;prechodny kov;G. Munzenberg;1994;0.000;0.000
111;Rg;Roentgenium;Roentgenium;282.000;1.300;pevne;prechodny kov;G. Munzenberg;1994;0.000;0.000
112;Cn;Copernicium;Copernicium;285.000;1.300;kapalne;prechodny kov;G. Munzenberg;1996;0.000;0.000
113;Nh;Nihonium;Nihonium;286.000;1.300;pevne;neprechodny kov;K. Morita;2004;0.000;0.000
114;Fl;Flerovium;Flerovium;289.000;1.300;pevne;neprechodny kov;Y. Oganessian;1999;0.000;0.000
115;Mc;Moscovium;Moscovium;290.000;1.300;pevne;neprechodny kov;Y. Oganessian;2003;0.000;0.000
116;Lv;Livermorium;Livermorium;293.000;1.300;pevne;neprechodny kov;Y. Oganessian;2000;0.000;0.000
117;Ts;Tennessine;Tennessin;294.000;1.300;pevne;Halogen;Y. Oganessian;2010;0.000;0.000
118;Og;Oganesson;Oganesson;294.000;1.300;plynne;vzacny plyn;Y. Oganessian;2002;0.000;0.000
